16433M CPAchecker CPAchecker 1.4-svn 1.4-svn 16433M CPAchecker 1.4-svn 16434M CPAchecker 1.4-svn 16434M
sv-comp15-valueAnalysis.sv-comp15-valueAnalysis sv-comp15-valueAnalysis.sv-comp15-valueAnalysis sv-comp15-symbolic.sv-comp15-symbolic sv-comp15-symbolic.sv-comp15-symbolic
2.535821852 22 2.88429763 22
3.210102848 23 14.80006185 35
2.391736414 39 2.777933761 33
2.730727435 29 2.927438999 31
2.676731383 5 3.044571561 5
3.127749989 25 4.84314795 28
2.445123647 33 3.133435756 36
2.890768806 37 3.300591961 38
2.729719569 15 3.112029607 12
2.477978356 15 2.959675171 12
2.918484179 49 4.018566814 56
2.411817237 33 3.114385819 36
2.487813336 38 3.378951492 50
2.907048908 20 2.906133129 19
2.735794401 20 2.876305822 19
2.614396805 57 860.430144813 180
2.718203598 57 900.862869811 150
2.65994815 49 44.7110655 82
2.965155151 58 194.683514012 65
3.39335874 45 3.948854255 68
2.929012138 28 3.370021549 28
2.892421429 62 3.680076596 52
2.810680265 87 3.813231147 118
3.150035783 45 3.813034497 68
3.346609547 28 3.351809916 28
3.048998794 62 3.659027956 52
3.331993555 87 3.483834669 113
3.047396318 49 3.413742893 74
3.153142285 37 3.544540849 56
2.783827247 36 3.476404319 74
2.99956495 53 4.035625359 172
3.104462418 25 3.44809234 32
3.457269379 56 5.15211374 80
3.038627722 49 3.617293177 74
2.946980435 36 3.458569534 74
3.046746635 72 4.329245836 139
3.37680376 37 3.464409963 56
2.840647726 27 3.271540767 27
3.044774455 25 3.34602019 32
3.152439278 56 5.024000272 80
2.607128 21 2.980026616 21
3.293509772 52 3.410153407 47
2.697269084 10 2.656938352 10
2.780606858 25 3.273514518 31
2.837787102 19 2.933367274 10
2.735568575 19 3.128557255 10
2.402933898 31 2.806639 30
2.792216206 84 3.246257416 123
3.215446776 98 3.973661162 210
2.588052177 172 3.525451321 236
2.405596853 29 3.09995219 29
2.368843511 19 3.033859856 19
2.399074566 12 2.823046765 12
2.74269845 7 2.815000345 7
2.444469004 16 2.69473017 20
2.357797604 7 3.129393199 7
2.880488716 72 2.947507038 72
2.721368245 2 2.863248635 2
2.788713061 19 2.976560037 10
2.498585684 19 3.215431005 10
2.717093079 8 3.193682328 8
2.626629442 5 2.78649724 5
2.619437657 8 2.754603787 8
2.674037904 8 3.04161495 8
2.721361926 11 2.892423898 8
2.798086489 11 2.913086867 8
2.787397642 17 2.944363249 17
2.701872438 14 2.911681852 14
2.629455803 106 3.088666035 143
2.956738469 15 3.220874296 14
2.828918704 155 3.825596842 194
2.729926884 9 3.169191477 9
2.368906658 8 3.027978584 8
2.704482675 12 3.564353414 12
2.342084518 8 2.965440811 8
3.007803469 21 3.198429565 15
2.724782656 18 3.337472517 12
2.793048739 12 3.401118348 12
2.507357437 5 2.748133175 5
2.409134736 5 2.853859918 5
2.357990564 8 2.857402052 8
2.447618132 11 2.986403157 8
2.896102756 8 2.859010328 8
2.477458794 5 2.869476347 5
2.394720585 7 3.109673289 6
2.817407284 7 2.780342696 6
4.671030126 62 5.343995839 62
5.332391159 67 5.634239166 67
5.521591719 62 5.716151128 62
901.169764366 115546 901.335527133 26180
901.356659843 119441 901.320681011 27011
901.405505151 115246 901.309612274 26572
901.027320068 118748 901.273590317 26020
901.166621405 119990 901.224617258 26087
901.267746897 119565 901.120050784 26502
901.129999123 119411 901.314179659 27191
901.193772175 116112 901.127364388 25950
901.159089375 116971 901.872132433 26363
901.3893639 114996 900.989200685 26688
2.516852415 19 2.787058233 24
3.755288129 327 3.744115373 74
2.376268134 15 2.88780277 11
901.50825915 234939 903.983976467 3158
2.585437912 42 2.84987951 30
901.445353137 214549 2.97550044 24
901.437877215 236839 902.446458454 13200
2.55837566 18 4.469462919 278
2.555337635 35 3.161335119 35
901.22001259 150751 901.088862092 26476
2.458438851 25 2.932145434 25
2.438785175 25 2.927894226 21
3.071439036 157 3.298452986 157
2.534114541 32 3.13339364 107
2.760877019 32 2.939573533 81
2.817662933 32 3.107311391 163
2.665437986 136 3.163148044 136
2.78698701 39 2.937851695 39
901.210804301 275602 3.073107932 34
2.706448968 11 3.099192 11
2.480883043 15 2.82373539 17
2.44997446 18 2.792412341 23
2.456685695 16 3.27283693 16
2.347279513 15 2.949152042 12
2.810241011 20 3.103130484 32
2.497922165 19 3.042401486 15
901.150512109 159717 2.989678148 110
3.072073345 156 18.81911071 6466
2.486784305 13 3.083572819 13
2.771429077 19 2.852194709 25
901.029708606 152997 906.56104649 271
3.449781565 805 901.380845324 42540
2.525117879 227 902.853717915 4481
901.727303104 206673 901.493805988 182441
901.713862287 203028 901.56942136 179997
901.458660779 203589 2.988523157 24
2.615637086 74 3.008602662 68
2.570669428 18 901.353002078 2169
2.78076609 291 3.139876626 291
2.901793714 23 3.124138517 31
2.575559576 82 2.977813118 82
2.472722508 17 2.845225955 25
2.551223159 20 3.034657321 28
3.562422925 783 31.116790364 783
2.765119544 30 904.528464974 5640
901.435478527 188918 901.273525009 167542
2.537429345 28 2.866318577 28
901.603929081 271085 917.81732048 143
2.766434024 25 2.96832463 24
2.521502396 18 900.640436387 1313
901.212660955 182877 902.496925786 32026
2.751725381 24 901.223140609 41484
2.823438462 56 902.400487088 4658
2.57159104 19 2.784750126 15
901.379395302 158851 901.495418129 245861
2.75666807 87 3.475116219 93
2.279161407 9 901.264960599 143083
2.497952672 9 901.232801783 142851
2.997722708 14 901.429751172 203331
106.76254736 2056 114.396096165 2056
8.064127082 4108 901.55822566 3965
6.94690824 9234 10.340917151 9234
5.442567945 2056 6.336160623 2056
2.96867486 264 4.492794182 408
901.563259573 175855 901.702121417 162710
2.456624136 15 2.782176247 11
901.238184509 87899 901.434424373 83182
901.211251058 105079 901.369423441 108294
2.414188621 17 3.045540301 13
901.350881907 90895 901.258682862 84455
2.54743521 13 2.8481224 10
2.658385745 9 2.873136348 9
901.149439955 87010 901.021268817 85828
2.443216679 20 2.731207213 20
3.029052417 20 3.106358316 20
101.80012683 2057 111.381856596 2057
8.456726646 4108 901.004226232 3986
7.47903418 10258 11.186569597 10258
6.481685418 9216 10.041681846 9216
4.913217587 2057 5.539277343 2057
3.483591212 509 4.907398385 613
2.663639109 46 3.414511538 149
901.481826507 174907 901.308202862 156619
2.442048222 15 901.645965975 993
901.018270694 85510 901.191640752 82262
901.191662493 90679 901.255868961 85106
901.171479683 111364 901.168890649 103235
2.956053082 17 2.891538222 17
901.247884327 88763 901.418011144 87205
901.383566476 86657 901.478913133 86901
2.416000733 21 2.935885994 21
2.464166643 21 2.944460381 21
901.903564341 454525 2.950010385 35
902.112180129 368526 900.843108011 4810
901.310315553 302172 901.286489876 14732
901.3728402 341635 901.604438166 265251
901.840102246 402036 903.825413454 12113
901.742281851 278885 901.603862413 74025
2.403652012 15 901.37520661 175742
901.393204353 113253 901.05035141 80918
901.513869864 210740 901.261297441 29777
2.693593827 41 901.178413461 65531
901.832297088 379751 901.042204628 24086
2.581330173 24 3.253991357 76
901.142297866 160571 900.939629814 11973
901.321097719 155287 901.341928352 14951
901.380399004 212608 901.269521114 108361
901.61016895 358702 901.014543721 13599
2.807234208 37 901.892152523 27471
901.14222286 120924 901.148453227 91693
2.404654125 15 901.314926604 173862
9.224868458 12009 23.11294273 12009
901.252186408 156839 901.074999196 54269
2.411364109 17 2.724943586 17
3.048184337 855 3.94298343 855
2.450978453 23 901.162538772 12652
900.985668511 128215 901.301688662 109759
3.121821893 409 3.456858953 409
2.664102328 25 901.377532189 163199
2.875228608 513 3.450089011 513
2.46733447 19 901.710951779 2009
901.547338311 212838 3.047886699 33
901.127005353 89626 901.057015631 82303
901.26754293 210568 901.253212748 198565
901.314751498 89191 900.980094 83310
2.740943658 24 901.400470054 908
2.740936136 24 904.125600211 4210
2.381270013 19 903.090343653 4940
2.743627067 31 901.283438621 55221
4.990138319 581 5.965359739 581
5.475553178 610 6.100708283 610
5.026809046 581 5.792958355 581
5.699538769 610 6.458790967 610
5.38999161 717 10.248416191 794
5.063218832 595 6.409617073 595
5.949403791 658 6.666029492 658
5.830901366 624 6.319480807 624
5.292458437 687 6.665620388 687
5.250596006 595 5.803214005 595
5.229109503 658 5.957340608 658
5.116797164 624 6.376931064 624
5.931749363 687 7.88851352 687
5.382111729 807 8.89745535 1409
5.023957466 564 6.002756527 564
5.819018978 627 5.944480592 627
5.183847222 593 6.057728952 593
5.151330213 656 6.371807396 656
5.097194896 564 6.178570305 564
5.51987287 627 6.059098668 627
5.604807564 593 6.151728193 593
5.88212971 656 6.143074354 656
5.280669287 776 8.557635073 1396
5.445078119 836 6.845598355 836
6.14941963 836 6.529297875 836
6.173948172 847 6.479845703 847
6.041837613 899 6.549027504 899
5.466603126 891 6.439000924 891
5.438817474 943 6.595667173 943
5.287119924 847 6.495265949 847
5.227497631 899 6.502920932 899
6.249070957 891 6.519496354 891
5.49670887 943 6.885154362 943
6.375526881 1092 9.029959334 1745
5.737827475 602 5.953787115 602
5.329204858 665 6.322917071 665
5.387699495 631 6.255936686 631
5.313792576 694 5.983008704 694
6.253642651 815 11.065024277 1500
4.953261995 1058 911.095035401 1167
6.368715985 2438 7.210783699 2438
5.500176375 2469 6.587489831 2469
6.267351861 2492 6.543182656 2492
6.662715725 3100 6.88228984 3100
6.296504976 2523 6.62352968 2523
7.015415726 3100 7.01874428 3100
5.192814369 1892 6.750507176 1892
6.2316512 2207 6.587121123 2207
5.327551352 1925 6.421142904 1925
5.701292521 2240 6.589122742 2240
5.439674768 1950 6.586442257 1950
5.621727333 2265 6.965702433 2265
5.721249297 2083 6.165751201 2083
6.318682502 2398 6.656195732 2398
6.576378194 1983 6.895137143 1983
5.949414173 2298 6.588108006 2298
5.493880328 2119 6.630311566 2119
5.677603762 2434 6.822296886 2434
5.648585171 1107 5.832721293 1107
5.834769276 1275 6.13357269 1275
5.184448613 1125 6.092446531 1125
5.846158836 1293 6.257643501 1293
4.681567146 1139 5.698627301 1139
5.171751408 1307 5.83568951 1307
5.351474763 1158 5.911619019 1158
5.52930967 1326 6.165723105 1326
5.077830179 1157 5.799896437 1157
5.853065597 1325 6.235959021 1325
5.168846144 1176 6.010711908 1176
5.885478886 1344 6.292315243 1344
6.539649081 2801 7.148230941 2801
5.628654808 2819 6.966410374 2819
6.385025163 2834 8.106361249 2834
5.80859355 3022 6.896599504 3022
5.721961475 3126 6.923166192 3126
6.508409243 3314 7.107033593 3314
5.657039511 2852 7.12336253 2852
6.470145251 3040 6.603687783 3040
6.533628619 3144 7.23057736 3144
5.937541689 3332 7.227427033 3332
4.965655902 1153 5.818046341 1153
5.459428816 1321 6.043383558 1321
5.339794059 1185 6.110129805 1185
5.222549238 1353 6.667737071 1353
5.733970748 1204 6.471795311 1204
5.285557354 1372 7.174848037 1372
3.322311621 100 3.901890192 145
3.71836536 104 3.68814012 161
3.463767582 100 3.752406858 169
3.185718515 104 4.131600641 185
3.277671712 107 4.238065655 152
3.556987896 111 3.910273159 168
3.177515865 107 4.007777908 176
3.187359348 111 3.98385432 192
3.249044113 271 6.083830928 1925
3.799156683 283 6.233074886 1977
3.341551976 271 5.787545096 1698
3.318779118 283 6.013897538 1750
3.436019615 107 3.720738121 152
3.253798477 111 4.026254748 168
3.426514878 107 4.083027646 176
3.128516049 111 4.116687703 192
3.100247515 114 4.18400815 159
3.220991161 118 3.71560075 175
3.162655822 114 3.756899106 183
3.568615285 118 4.010818574 199
4.209898785 753 4.729977214 868
3.770989252 789 4.8216785 900
4.975898524 4337 5.620818362 826
4.393643639 894 4.667228562 858
4.180463748 675 7.895998795 4508
3.6061152 707 9.814933055 4656
4.755330464 2868 9.496549168 4537
4.114925268 1250 9.223610439 4848
3.403627712 134 3.657393593 174
3.369244079 142 3.745971195 190
3.084279168 134 3.647476812 198
2.881188885 142 3.593546818 214
3.07319275 148 3.852479282 195
3.491838387 156 3.70634337 211
3.030938043 148 3.906174042 219
3.715649911 156 3.896633088 235
3.592024669 134 3.762317137 174
3.762157122 142 3.993722838 190
3.06972222 134 3.830285647 198
3.241269733 142 3.773227352 214
3.533004119 148 3.886635161 195
3.507486132 156 3.866561536 211
3.6915827 148 3.908863193 219
3.682183526 156 3.931605137 235
3.124862435 148 3.569856455 195
3.422430481 156 3.685180501 211
3.504658826 148 3.832669107 219
3.143228687 156 3.931537233 235
3.68763272 162 3.918575356 216
3.117825761 170 3.759712596 232
3.259575671 162 4.325365607 240
3.386594956 170 4.311985719 256
3.514309647 148 3.796958812 195
3.164447801 156 3.755362893 211
3.182386053 148 4.235203079 219
3.202515297 156 3.99160205 235
3.315779248 162 3.921559872 216
3.176557867 170 4.017917756 232
3.141218369 162 3.830455015 240
3.12054401 170 3.768647661 256
3.530305464 577 3.958513111 382
4.521090962 1047 3.933597129 398
3.503186908 525 3.983311656 410
3.58574579 558 4.361559371 426
3.547588421 632 4.182721346 410
4.008304357 673 3.969395784 426
4.044254997 520 4.208073396 438
3.497913734 562 3.872343113 454
3.202219227 228 3.844757545 410
3.340701356 236 4.129351673 426
3.127148634 253 4.201787979 438
3.754275874 261 3.995959298 454
4.013828233 522 4.244155603 438
4.022284016 564 4.135597893 454
4.195318871 541 4.001101344 466
3.67461266 583 4.35914789 482
3.69427983 292 6.969619763 2761
3.261498839 308 6.826927128 2873
3.321969279 292 7.113522064 2856
3.507924143 308 7.224348081 3133
5.222838464 4721 7.386103375 3416
5.095138699 4865 7.712579919 3528
5.537190624 5946 7.828353159 3375
5.640738659 6506 7.558057554 3673
3.954119362 393 8.5950925 4194
3.421494012 413 8.201173352 4338
3.423841018 393 8.259263927 4206
3.557335143 413 8.71193216 4513
5.375589975 4292 8.045367329 4937
5.773969286 4412 8.307514136 5077
5.410553915 5795 8.326760156 4761
5.673220655 3106 9.000018116 5078
4.106026964 1936 901.065264682 100275
4.557834545 2016 901.211822082 99658
4.592525086 3498 901.45334177 138493
4.441370261 3040 901.402469691 131765
4.71280211 2244 901.304488066 113636
4.050210125 2324 901.382642112 113629
5.145981338 3694 901.266885061 149098
4.47496125 3306 901.323099641 144170
4.726517202 1936 901.344772323 101269
4.145907126 2016 901.376302933 101018
4.664554119 3498 901.067058856 136447
5.301014338 3040 901.362971965 135365
4.739384575 2244 901.225798184 114143
4.28802141 2324 901.174857902 115028
5.247312481 3694 901.834695874 149491
4.595731836 3306 901.171166988 146280
4.706092669 2244 901.056141507 113726
4.829080194 2324 901.544557705 111611
5.199882578 3694 901.264800673 149334
4.643207858 3306 901.870765138 144944
4.399421351 2552 901.154938753 129769
4.842552127 2632 901.27790063 130150
4.653093583 3890 901.597920827 159925
5.302173899 3572 901.475973727 157819
4.313500282 2244 901.409080368 115806
4.291782687 2324 901.352289445 114158
4.617389963 3694 901.473835087 148684
5.211072595 3306 901.362845349 148930
4.261611292 2552 901.075424721 130047
4.257646709 2632 901.527959614 129681
4.79788121 3890 901.237160496 160774
5.182857112 3572 901.262339788 158168
5.999156943 9178 901.770549264 242288
6.292919718 9450 901.309320059 248535
6.481388016 9452 901.561125753 270566
7.036191272 10515 901.676424175 267505
4.83447171 4088 901.898254989 163899
4.775109524 4192 901.337282908 163380
5.617325492 4879 901.426267587 193501
5.382183545 5330 901.27074026 190248
4.958714429 4504 901.298717055 178540
5.656085758 4608 901.443480811 178599
5.076364928 5138 902.167045957 205731
5.303950425 5710 901.256675172 206999
4.130735429 1940 901.170957101 100112
4.207346701 2020 901.421981625 99951
4.526519002 3502 901.41568857 137164
4.992442739 3044 901.471414118 132705
4.212066052 2248 901.345731222 112704
4.068227894 2328 901.431063739 113523
4.637700211 3698 901.386579124 147987
4.565100207 3310 901.321849325 144125
4.714424001 1940 901.510173347 98993
4.681251068 2020 901.715125455 99619
4.55788471 3502 901.085362205 136191
4.54718793 3044 901.456170494 132241
4.682919664 2248 901.016217126 114305
4.197384274 2328 901.403927461 114048
5.324908918 3698 901.478402429 146952
4.587247711 3310 901.50863253 145893
4.978944073 2248 901.028254554 115731
4.889667306 2328 901.158473382 113265
4.545814979 3698 901.376133926 147610
4.558415088 3310 902.195944621 142981
4.902060609 2556 901.414846746 129890
4.327314073 2636 901.965936194 129522
5.173983935 3894 901.32859953 160307
4.68638271 3576 901.575440608 159376
4.823811414 2248 901.222176105 113733
4.331177018 2328 901.829366457 113271
5.62307509 3698 901.481235017 146246
4.975596501 3310 901.137499879 144299
4.804485494 2556 901.109380637 128164
4.863197766 2636 901.154110474 128507
5.377705894 3894 901.324682314 157769
4.600884471 3576 901.374055549 157344
6.779463543 9420 901.314091689 210529
6.045282042 9708 901.312046334 210700
6.584500223 9726 901.730703263 237286
6.015649649 10319 901.490365138 237915
5.876429117 9182 901.323798617 239729
6.717635145 9454 901.655627074 243987
5.985697654 9456 901.606482957 268815
6.800042727 10519 901.834514509 263125
4.748576684 3750 901.642692532 134184
4.888406937 3838 901.126216894 134881
5.572755514 4853 901.243387837 163603
6.036924477 6244 901.555813084 161017
4.779023321 4156 901.497795424 151324
5.726752076 4244 901.578752693 146689
5.204026091 5116 901.585848887 175813
5.479669374 6732 901.428959816 176428
5.043061987 4092 901.541998597 161561
5.433231222 4196 901.465445768 162851
5.831221931 4883 901.54018419 190573
5.922573256 5334 901.417339007 189337
5.083774069 4508 901.323975503 176485
5.609937563 4612 901.385145781 176558
5.277079006 5142 901.438730222 202908
5.977586027 5714 901.692690407 202410
5.044547739 5792 901.207779173 155151
5.121034901 5960 901.237154997 155986
5.882817856 9359 901.636296845 217395
5.910703259 9647 901.460481582 214989
5.279614799 6126 901.210503321 172620
5.52801406 6294 901.590258604 175051
6.003217047 9182 901.474475073 244719
6.006679551 9454 901.324147244 247104
4.77407942 3728 901.668658468 136734
4.873616893 3816 901.445091757 134396
4.804307455 4134 901.497602837 149518
5.344669129 4222 901.258254734 148656
4.780016133 4127 901.598455279 159916
4.71553165 4231 901.132755024 163898
4.854317313 4543 901.418197284 181007
5.641767264 4647 902.090616759 176707
4.496369498 1804 901.132692395 93818
4.106230693 1884 901.83081364 93576
4.477452002 3270 901.403294939 127970
4.442973404 2860 901.541158172 125503
4.01202759 2112 901.281898166 110477
4.108189016 2192 901.207772201 109067
4.529605635 3466 901.09731543 139475
4.354918911 3126 901.457673487 137764
3.986404301 1804 901.473561937 91964
4.575590864 1884 901.140280809 93326
4.493560484 3270 901.324312745 129770
4.945257365 2860 901.148378051 127516
4.32566262 2112 901.206184456 109987
4.825390843 2192 901.135472832 110385
5.032055683 3466 901.077597276 142543
5.019239322 3126 901.337609532 136607
4.583439137 2112 901.139095663 109659
5.05541794 2192 901.094421948 110974
4.428386354 3466 901.533190509 138578
5.061484233 3126 902.51249858 138073
5.030561488 2420 901.469614513 125832
4.544460355 2500 901.098740995 124469
4.529949047 3662 901.258721659 152873
5.105485179 3392 901.285381203 149834
4.760049772 2112 901.477200421 109512
4.752165311 2192 901.752536267 108671
4.606596959 3466 901.277897894 140206
4.42862137 3126 901.163072204 137795
4.46823089 2420 901.333791452 123522
4.620057211 2500 901.317119717 124745
5.189705229 3662 901.252009608 151147
4.651761549 3392 901.523831535 150624
5.121885185 3562 901.113809647 130227
4.521017622 3650 901.294843678 129842
5.467722865 4495 901.419522438 159562
5.627110047 5858 901.578035774 156174
5.293422118 3968 901.488485041 145327
5.304475637 4056 901.510915062 144113
5.493678595 4758 901.287157721 168920
5.401764609 6346 901.575979389 167091
5.178248112 3926 901.534995275 159225
4.872358796 4030 901.222587672 158485
5.495461686 4633 902.481572607 183936
5.77058369 5102 901.57396275 184445
4.694242604 4342 901.551322235 171606
4.738261841 4446 901.199967015 170408
5.646052037 4892 901.232709376 196842
5.117912875 5482 901.563029486 197604
4.704604486 2232 901.166290904 115456
4.463858349 2312 901.970733848 116153
4.582968781 4026 901.174484715 161253
5.254787219 3480 901.2475435 149277
4.695503426 2540 901.490592556 132403
4.761329897 2620 901.419625864 131591
4.805264343 4222 901.55091154 170425
4.519274053 3746 901.484458246 167653
4.196363383 2232 901.279219463 116573
4.273437601 2312 901.118255138 115878
4.473859958 4026 901.413457504 163231
5.235244007 3480 901.80839272 156990
4.290243409 2540 902.049738629 133652
4.262844362 2620 901.182674471 131656
5.006972327 4222 901.281738506 172081
5.191855544 3746 901.491298983 166246
4.313368481 2540 901.160859496 131196
4.854196819 2620 901.166327614 133746
4.953424506 4222 901.307314409 172730
4.742996163 3746 901.462182286 168411
4.42153616 2848 901.551773429 150388
4.456011326 2928 901.939037193 151678
5.374114764 4418 901.146879114 186253
5.327521072 4012 901.647942095 178384
4.988958213 2540 901.129764422 132829
4.251897588 2620 901.263343864 131122
5.388043605 4222 901.53618987 171893
4.464801377 3746 901.441566085 168705
4.423532211 2848 901.269622903 149725
4.912157892 2928 901.547013491 151293
5.568900663 4418 901.147324393 183534
4.778844657 4012 901.210354906 180176
6.295712935 8318 901.178179313 190472
5.620616648 8534 901.53115454 188090
6.203091123 10401 901.36994726 230328
7.428604205 14321 902.13216044 258960
6.878073133 14974 901.697851229 258316
6.932032173 15390 901.838740891 259389
6.882476545 14261 902.82754307 286720
7.044443696 16147 901.640368034 286157
6.09423697 8200 901.415331503 211947
5.950013235 8408 901.367320529 213022
6.497959773 10291 901.386854246 254012
6.427637341 13531 901.471727372 280136
6.747852847 14606 901.897781103 292030
6.758143269 15006 901.716129542 289029
6.886355991 14003 901.91286277 320962
7.197150983 15631 902.166018762 312627
6.454844302 8658 901.821473207 166537
5.859367251 8898 901.55810246 165549
6.494607002 8259 901.509883679 199470
6.069629357 9672 901.161886572 201131
5.989641929 9432 901.274304893 180673
6.591304831 9672 901.549229576 181467
6.593478018 8734 901.30864122 209911
7.023128406 10363 901.24036557 208065
5.952507609 8086 901.573065146 201357
5.733410211 8294 901.750767619 200563
6.505855037 7918 901.753731693 232370
5.705171648 8741 901.673601322 230990
6.011607495 8796 901.58557438 216115
6.251624472 9004 901.357186199 217096
5.872059437 8352 901.730279802 245913
7.117391404 9324 901.331348558 243548
3.626177187 1206 901.241527303 8516
3.525811006 364 901.090586561 15774
3.111198933 128 3.269756815 84
2.818407169 123 3.488192075 105
3.42884294 518 4.108407314 377
4.044178768 787 48.042890522 1003
902.84473777 326034 902.464033983 145144
902.086465401 322995 901.79614532 144197
902.24784343 330014 901.562738366 143205
901.971603963 317940 901.570508149 142077
3.956945053 407 900.899517188 17732
3.792285656 404 901.075478704 17337
3.351227931 447 3.522014367 262
3.758104879 698 4.117398045 446
4.271793963 1106 4.648824853 730
4.238935442 1848 5.764661826 1190
5.174330053 3320 7.139354882 1978
7.266785952 6398 12.648031626 3398
8.30192667 13002 301.027299675 6058
902.35651659 329099 902.048287975 147107
902.35236026 326192 901.998424351 146404
902.301744611 319990 5.045386007 529
903.599659168 317343 5.135375758 559
2.746071703 243 901.112681268 20617
9.774350176 55446 901.598444923 15284
2.756690899 123 901.112204231 19305
3.380158256 780 901.361992566 15451
2.963004253 506 904.431226581 7288
3.50167671 775 902.914285152 3295
902.228002483 331368 901.633934722 143764
902.238381388 323094 901.93091148 139335
902.707882608 1277488 900.824418593 17698
5.822407081 1384 911.446538681 70
3.648366786 549 908.314563614 662
5.103825728 464 901.191366073 42445
5.512625475 764 8.735342773 3222
901.325015531 194227 900.927491589 22213
